# WEKA 3.8.7 command:
# java -cp weka.jar "C:\Program Files\Weka-3-8-7\weka.jar" weka.classifiers.meta.FilteredClassifier -F "weka.filters.unsupervised.attribute.Remove -R 1" -W weka.classifiers.trees.RandomForest -t <repo>\cleaned-dataset\ours\anomaly\main_cgpa_1102_with_id.arff -x 10 -s 1 -o -v -classifications "weka.classifiers.evaluation.output.prediction.CSV -p 1" -- -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1



=== Predictions under cross-validation ===

inst#,actual,predicted,error,prediction,row_id
1,2:C1,3:C2,+,0.38,988
2,2:C1,2:C1,,0.9,860
3,2:C1,2:C1,,0.81,11
4,2:C1,1:C0,+,0.49,986
5,2:C1,1:C0,+,0.51,618
6,2:C1,1:C0,+,0.58,82
7,2:C1,2:C1,,0.79,260
8,2:C1,3:C2,+,0.641,294
9,2:C1,1:C0,+,0.41,719
10,2:C1,2:C1,,0.65,268
11,2:C1,4:C3,+,0.37,419
12,2:C1,2:C1,,0.34,640
13,2:C1,1:C0,+,0.311,436
14,2:C1,2:C1,,0.38,144
15,2:C1,3:C2,+,0.43,110
16,2:C1,2:C1,,0.47,174
17,2:C1,2:C1,,0.34,926
18,2:C1,4:C3,+,0.52,189
19,2:C1,2:C1,,0.61,582
20,2:C1,2:C1,,0.64,279
21,2:C1,2:C1,,0.37,228
22,2:C1,3:C2,+,0.65,983
23,2:C1,2:C1,,0.68,93
24,2:C1,1:C0,+,0.39,482
25,2:C1,1:C0,+,0.44,589
26,2:C1,1:C0,+,0.48,552
27,2:C1,2:C1,,0.41,711
28,2:C1,3:C2,+,0.46,554
29,2:C1,2:C1,,0.38,730
30,2:C1,2:C1,,0.64,972
31,2:C1,3:C2,+,0.751,244
32,2:C1,3:C2,+,0.38,935
33,4:C3,4:C3,,0.29,396
34,4:C3,4:C3,,0.611,278
35,4:C3,4:C3,,0.772,1003
36,4:C3,1:C0,+,0.53,117
37,4:C3,1:C0,+,0.32,741
38,4:C3,3:C2,+,0.48,813
39,4:C3,4:C3,,0.38,817
40,4:C3,3:C2,+,0.43,116
41,4:C3,2:C1,+,0.54,543
42,4:C3,2:C1,+,0.34,716
43,4:C3,3:C2,+,0.54,405
44,4:C3,2:C1,+,0.39,534
45,4:C3,4:C3,,0.43,78
46,4:C3,3:C2,+,0.62,332
47,4:C3,4:C3,,0.78,230
48,4:C3,4:C3,,0.68,251
49,4:C3,2:C1,+,0.331,903
50,4:C3,2:C1,+,0.52,439
51,4:C3,4:C3,,0.53,1022
52,4:C3,4:C3,,0.45,784
53,4:C3,4:C3,,0.7,320
54,4:C3,2:C1,+,0.34,142
55,4:C3,2:C1,+,0.451,641
56,4:C3,2:C1,+,0.36,109
57,4:C3,4:C3,,0.46,644
58,1:C0,4:C3,+,0.36,427
59,1:C0,3:C2,+,0.522,886
60,1:C0,2:C1,+,0.58,327
61,1:C0,2:C1,+,0.4,651
62,1:C0,2:C1,+,0.381,773
63,1:C0,1:C0,,0.62,140
64,1:C0,2:C1,+,0.74,1068
65,1:C0,4:C3,+,0.38,624
66,1:C0,3:C2,+,0.51,501
67,1:C0,1:C0,,0.71,1046
68,1:C0,3:C2,+,0.36,622
69,1:C0,1:C0,,0.564,578
70,1:C0,1:C0,,0.41,758
71,1:C0,2:C1,+,0.583,437
72,1:C0,4:C3,+,0.4,481
73,1:C0,2:C1,+,0.35,489
74,1:C0,1:C0,,0.59,104
75,1:C0,3:C2,+,0.37,209
76,1:C0,1:C0,,0.45,43
77,1:C0,4:C3,+,0.56,587
78,1:C0,2:C1,+,0.3,653
79,1:C0,1:C0,,0.29,672
80,1:C0,2:C1,+,0.38,703
81,1:C0,4:C3,+,0.48,517
82,3:C2,2:C1,+,0.46,996
83,3:C2,3:C2,,0.394,282
84,3:C2,3:C2,,0.704,958
85,3:C2,3:C2,,0.91,968
86,3:C2,3:C2,,0.61,103
87,3:C2,3:C2,,0.324,599
88,3:C2,1:C0,+,0.38,513
89,3:C2,4:C3,+,0.63,24
90,3:C2,3:C2,,0.392,1057
91,3:C2,3:C2,,0.58,877
92,3:C2,4:C3,+,0.36,1015
93,3:C2,2:C1,+,0.512,761
94,3:C2,3:C2,,0.32,58
95,3:C2,2:C1,+,0.461,647
96,3:C2,2:C1,+,0.45,151
97,3:C2,1:C0,+,0.443,321
98,3:C2,4:C3,+,0.57,422
99,3:C2,4:C3,+,0.35,788
100,3:C2,3:C2,,0.561,1024
101,3:C2,3:C2,,0.604,266
102,3:C2,2:C1,+,0.41,80
103,3:C2,2:C1,+,0.65,56
104,3:C2,2:C1,+,0.4,752
105,3:C2,4:C3,+,0.36,899
106,3:C2,1:C0,+,0.36,402
107,3:C2,2:C1,+,0.33,668
108,3:C2,3:C2,,0.56,580
109,3:C2,4:C3,+,0.54,955
110,3:C2,3:C2,,0.35,825
111,3:C2,1:C0,+,0.294,826
1,2:C1,1:C0,+,0.36,192
2,2:C1,3:C2,+,0.377,810
3,2:C1,2:C1,,0.395,199
4,2:C1,2:C1,,0.5,1096
5,2:C1,2:C1,,0.62,1
6,2:C1,2:C1,,0.561,335
7,2:C1,2:C1,,0.362,722
8,2:C1,2:C1,,0.591,326
9,2:C1,2:C1,,0.611,856
10,2:C1,1:C0,+,0.33,16
11,2:C1,3:C2,+,0.58,317
12,2:C1,2:C1,,0.45,962
13,2:C1,3:C2,+,0.421,325
14,2:C1,2:C1,,0.53,840
15,2:C1,4:C3,+,0.32,207
16,2:C1,2:C1,,0.52,100
17,2:C1,3:C2,+,0.384,748
18,2:C1,2:C1,,0.59,319
19,2:C1,3:C2,+,0.46,351
20,2:C1,2:C1,,0.488,74
21,2:C1,2:C1,,0.33,424
22,2:C1,1:C0,+,0.4,1088
23,2:C1,1:C0,+,0.336,137
24,2:C1,3:C2,+,0.38,1062
25,2:C1,2:C1,,0.56,564
26,2:C1,2:C1,,0.63,340
27,2:C1,2:C1,,0.75,176
28,2:C1,4:C3,+,0.3,499
29,2:C1,1:C0,+,0.42,77
30,2:C1,2:C1,,0.55,845
31,2:C1,1:C0,+,0.392,388
32,2:C1,1:C0,+,0.35,497
33,4:C3,2:C1,+,0.45,443
34,4:C3,3:C2,+,0.471,65
35,4:C3,4:C3,,0.83,18
36,4:C3,3:C2,+,0.441,745
37,4:C3,4:C3,,0.71,942
38,4:C3,2:C1,+,0.34,675
39,4:C3,1:C0,+,0.572,158
40,4:C3,4:C3,,0.53,947
41,4:C3,3:C2,+,0.42,802
42,4:C3,4:C3,,0.54,1095
43,4:C3,1:C0,+,0.423,811
44,4:C3,4:C3,,0.6,84
45,4:C3,4:C3,,0.46,291
46,4:C3,4:C3,,0.389,818
47,4:C3,4:C3,,0.84,928
48,4:C3,1:C0,+,0.35,105
49,4:C3,2:C1,+,0.37,979
50,4:C3,3:C2,+,0.567,701
51,4:C3,2:C1,+,0.6,725
52,4:C3,3:C2,+,0.37,710
53,4:C3,2:C1,+,0.33,546
54,4:C3,3:C2,+,0.31,425
55,4:C3,4:C3,,0.36,531
56,4:C3,3:C2,+,0.29,600
57,4:C3,4:C3,,0.74,1076
58,1:C0,1:C0,,0.671,1072
59,1:C0,1:C0,,0.37,1097
60,1:C0,2:C1,+,0.69,253
61,1:C0,1:C0,,0.298,545
62,1:C0,2:C1,+,0.58,347
63,1:C0,1:C0,,0.34,702
64,1:C0,3:C2,+,0.4,1021
65,1:C0,1:C0,,0.482,615
66,1:C0,1:C0,,0.703,922
67,1:C0,1:C0,,0.551,852
68,1:C0,2:C1,+,0.59,1070
69,1:C0,3:C2,+,0.286,781
70,1:C0,2:C1,+,0.477,226
71,1:C0,4:C3,+,0.326,693
72,1:C0,4:C3,+,0.35,472
73,1:C0,1:C0,,0.44,169
74,1:C0,2:C1,+,0.394,280
75,1:C0,2:C1,+,0.71,1032
76,1:C0,4:C3,+,0.61,738
77,1:C0,1:C0,,0.5,919
78,1:C0,3:C2,+,0.43,383
79,1:C0,1:C0,,0.56,148
80,1:C0,3:C2,+,0.31,477
81,1:C0,1:C0,,0.42,139
82,3:C2,3:C2,,0.511,337
83,3:C2,3:C2,,0.38,892
84,3:C2,3:C2,,0.35,792
85,3:C2,3:C2,,0.66,5
86,3:C2,3:C2,,0.312,562
87,3:C2,2:C1,+,0.465,837
88,3:C2,3:C2,,0.55,274
89,3:C2,2:C1,+,0.585,961
90,3:C2,3:C2,,0.61,232
91,3:C2,3:C2,,0.32,643
92,3:C2,4:C3,+,0.65,314
93,3:C2,2:C1,+,0.35,558
94,3:C2,3:C2,,0.332,782
