row_index,split_for,cgpa_class,sgpa_class
140,cgpa_experiments_B_C,C0,C0
909,cgpa_experiments_B_C,C0,C1
628,cgpa_experiments_B_C,C2,C0
784,cgpa_experiments_B_C,C3,C3
873,cgpa_experiments_B_C,C0,C0
139,cgpa_experiments_B_C,C0,C0
918,cgpa_experiments_B_C,C2,C2
579,cgpa_experiments_B_C,C0,C2
521,cgpa_experiments_B_C,C2,C1
436,cgpa_experiments_B_C,C1,C3
650,cgpa_experiments_B_C,C2,C1
455,cgpa_experiments_B_C,C3,C2
709,cgpa_experiments_B_C,C1,C3
198,cgpa_experiments_B_C,C2,C3
101,cgpa_experiments_B_C,C3,C3
669,cgpa_experiments_B_C,C2,C1
577,cgpa_experiments_B_C,C2,C0
591,cgpa_experiments_B_C,C2,C2
9,cgpa_experiments_B_C,C2,C2
184,cgpa_experiments_B_C,C2,C2
742,cgpa_experiments_B_C,C0,C0
711,cgpa_experiments_B_C,C1,C2
267,cgpa_experiments_B_C,C2,C1
130,cgpa_experiments_B_C,C3,C3
1012,cgpa_experiments_B_C,C2,C2
1066,cgpa_experiments_B_C,C0,C0
571,cgpa_experiments_B_C,C1,C1
788,cgpa_experiments_B_C,C2,C1
356,cgpa_experiments_B_C,C3,C3
159,cgpa_experiments_B_C,C3,C2
515,cgpa_experiments_B_C,C1,C3
1030,cgpa_experiments_B_C,C1,C3
648,cgpa_experiments_B_C,C2,C0
3,cgpa_experiments_B_C,C1,C2
203,cgpa_experiments_B_C,C0,C0
606,cgpa_experiments_B_C,C2,C3
75,cgpa_experiments_B_C,C2,C2
564,cgpa_experiments_B_C,C1,C1
830,cgpa_experiments_B_C,C1,C3
32,cgpa_experiments_B_C,C3,C3
110,cgpa_experiments_B_C,C1,C1
562,cgpa_experiments_B_C,C2,C3
659,cgpa_experiments_B_C,C2,C3
595,cgpa_experiments_B_C,C2,C2
452,cgpa_experiments_B_C,C3,C3
128,cgpa_experiments_B_C,C1,C0
225,cgpa_experiments_B_C,C3,C0
785,cgpa_experiments_B_C,C0,C0
919,cgpa_experiments_B_C,C1,C1
57,cgpa_experiments_B_C,C3,C3
883,cgpa_experiments_B_C,C0,C2
35,cgpa_experiments_B_C,C3,C3
634,cgpa_experiments_B_C,C1,C0
572,cgpa_experiments_B_C,C1,C1
340,cgpa_experiments_B_C,C1,C1
908,cgpa_experiments_B_C,C0,C3
328,cgpa_experiments_B_C,C3,C3
63,cgpa_experiments_B_C,C3,C3
541,cgpa_experiments_B_C,C0,C1
1081,cgpa_experiments_B_C,C0,C0
520,cgpa_experiments_B_C,C0,C3
878,cgpa_experiments_B_C,C3,C3
390,cgpa_experiments_B_C,C0,C1
960,cgpa_experiments_B_C,C0,C1
278,cgpa_experiments_B_C,C3,C3
463,cgpa_experiments_B_C,C2,C1
533,cgpa_experiments_B_C,C1,C1
65,cgpa_experiments_B_C,C3,C2
699,cgpa_experiments_B_C,C0,C0
950,cgpa_experiments_B_C,C3,C3
95,cgpa_experiments_B_C,C2,C2
795,cgpa_experiments_B_C,C3,C3
1065,cgpa_experiments_B_C,C2,C2
543,cgpa_experiments_B_C,C3,C1
18,cgpa_experiments_B_C,C3,C3
805,cgpa_experiments_B_C,C2,C2
903,cgpa_experiments_B_C,C2,C3
1043,cgpa_experiments_B_C,C1,C3
505,cgpa_experiments_B_C,C2,C2
1026,cgpa_experiments_B_C,C0,C2
942,cgpa_experiments_B_C,C1,C1
247,cgpa_experiments_B_C,C2,C2
1022,cgpa_experiments_B_C,C2,C3
524,cgpa_experiments_B_C,C3,C1
835,cgpa_experiments_B_C,C2,C2
615,cgpa_experiments_B_C,C0,C0
125,cgpa_experiments_B_C,C1,C1
321,cgpa_experiments_B_C,C2,C1
967,cgpa_experiments_B_C,C1,C2
1106,cgpa_experiments_B_C,C1,C1
371,cgpa_experiments_B_C,C1,C1
458,cgpa_experiments_B_C,C3,C1
288,cgpa_experiments_B_C,C0,C0
127,cgpa_experiments_B_C,C2,C2
270,cgpa_experiments_B_C,C1,C1
1004,cgpa_experiments_B_C,C0,C0
129,cgpa_experiments_B_C,C1,C0
619,cgpa_experiments_B_C,C3,C1
492,cgpa_experiments_B_C,C3,C2
23,cgpa_experiments_B_C,C0,C0
1068,cgpa_experiments_B_C,C1,C1
710,cgpa_experiments_B_C,C3,C2
621,cgpa_experiments_B_C,C0,C1
582,cgpa_experiments_B_C,C1,C1
90,cgpa_experiments_B_C,C3,C2
889,cgpa_experiments_B_C,C3,C3
379,cgpa_experiments_B_C,C2,C0
507,cgpa_experiments_B_C,C3,C3
930,cgpa_experiments_B_C,C3,C3
226,cgpa_experiments_B_C,C0,C3
982,cgpa_experiments_B_C,C0,C0
246,cgpa_experiments_B_C,C2,C3
260,cgpa_experiments_B_C,C1,C1
1064,cgpa_experiments_B_C,C1,C3
375,cgpa_experiments_B_C,C1,C2
526,cgpa_experiments_B_C,C1,C0
183,cgpa_experiments_B_C,C2,C1
912,cgpa_experiments_B_C,C1,C1
299,cgpa_experiments_B_C,C0,C0
154,cgpa_experiments_B_C,C2,C2
15,cgpa_experiments_B_C,C2,C1
112,cgpa_experiments_B_C,C0,C2
947,cgpa_experiments_B_C,C3,C3
