@RELATION sgpa_test

@ATTRIBUTE attendance NUMERIC
@ATTRIBUTE weekly_study_time NUMERIC
@ATTRIBUTE study_style NUMERIC
@ATTRIBUTE topic_clarity NUMERIC
@ATTRIBUTE stress_frequency NUMERIC
@ATTRIBUTE sleep_duration NUMERIC
@ATTRIBUTE distraction_frequency NUMERIC
@ATTRIBUTE weekly_responsibilities NUMERIC
@ATTRIBUTE desired_department_match NUMERIC
@ATTRIBUTE support_level NUMERIC
@ATTRIBUTE study_environment NUMERIC
@ATTRIBUTE routine_manageability NUMERIC
@ATTRIBUTE target {C0,C1,C2,C3}

@DATA
4,1,1,1,3,2,4,2,1,2,0,3,C0
4,3,1,0,2,2,3,3,2,2,3,2,C1
2,4,3,2,1,4,0,4,2,3,3,4,C0
4,4,0,0,2,2,2,1,3,0,1,4,C3
4,1,4,1,0,1,3,0,2,1,2,2,C0
4,0,3,3,1,1,3,0,4,0,4,3,C0
2,4,1,1,4,1,2,1,4,1,3,1,C2
2,1,3,1,2,3,1,0,1,3,0,2,C2
2,1,3,1,2,3,2,4,4,2,1,0,C1
4,2,4,3,3,3,1,1,1,4,1,0,C3
2,4,2,2,3,4,1,0,0,0,0,4,C1
4,2,4,3,4,1,3,4,3,0,3,1,C2
4,1,3,1,3,3,0,4,2,0,2,1,C3
4,2,1,1,4,0,1,4,0,3,3,3,C3
3,2,0,1,2,1,1,2,4,1,2,1,C3
4,1,4,4,0,2,4,3,4,2,0,4,C1
2,4,1,4,0,0,4,2,2,1,0,0,C0
2,1,1,1,3,1,2,0,3,1,2,3,C2
4,1,0,3,3,2,3,1,4,3,3,2,C2
3,4,2,2,2,2,2,3,2,2,3,2,C2
4,4,3,1,0,4,2,0,1,1,1,1,C0
4,3,3,2,3,2,3,2,4,1,2,3,C2
2,1,0,1,3,1,3,0,4,2,3,2,C1
4,0,1,4,4,2,3,3,0,4,3,2,C3
3,2,1,3,4,1,3,0,3,3,3,2,C2
4,1,2,0,4,2,2,0,1,0,1,1,C0
2,4,1,0,4,3,1,0,3,4,0,1,C1
3,0,3,0,2,1,4,1,2,0,1,4,C1
2,1,2,2,3,3,4,1,4,3,1,4,C3
4,2,0,3,2,2,3,1,3,3,4,0,C2
4,1,0,2,4,0,3,0,1,1,0,3,C3
3,2,0,0,4,0,3,3,3,0,0,0,C3
4,2,2,3,4,1,2,4,1,2,2,3,C0
2,3,2,2,1,1,2,3,4,3,1,2,C2
4,4,0,0,4,0,4,1,4,4,0,3,C0
2,2,1,2,2,1,3,1,1,1,3,0,C3
4,0,4,1,1,1,4,0,3,1,3,2,C2
2,1,1,2,3,3,4,0,3,2,3,4,C1
2,3,1,3,2,1,0,2,3,2,4,1,C3
4,1,1,0,3,1,3,0,4,3,1,1,C3
4,2,0,2,2,2,1,1,2,2,3,3,C1
4,0,0,2,2,1,2,2,1,2,4,0,C3
2,1,1,1,1,4,4,1,3,2,2,3,C3
2,1,2,0,0,0,2,2,4,1,3,2,C2
3,3,1,4,4,0,3,2,3,2,3,3,C3
3,0,1,3,0,0,1,0,0,2,0,3,C0
2,4,0,0,4,1,1,4,3,1,4,1,C0
2,3,1,1,1,4,1,2,3,4,4,0,C0
4,2,2,3,2,2,1,0,4,4,4,3,C1
3,2,2,2,4,3,3,1,2,3,3,1,C3
3,1,1,0,1,1,1,1,2,0,1,0,C2
3,1,2,4,3,1,2,2,3,1,3,1,C3
4,1,4,4,0,3,0,1,1,0,0,1,C0
2,1,3,0,4,3,3,1,4,3,2,2,C1
2,1,3,0,3,2,3,0,4,2,4,1,C1
